fps_count	timestamp	shoulder_left_x	shoulder_left_y	shoulder_left_pos	shoulder_left_visibility	shoulder_left_presence	shoulder_right_x	shoulder_right_y	shoulder_right_pos	shoulder_right_visibility	shoulder_right_presence	elbow_left_x	elbow_left_y	elbow_left_pos	elbow_left_visibility	elbow_left_presence	elbow_right_x	elbow_right_y	elbow_right_pos	elbow_right_visibility	elbow_right_presence	wrist_left_x	wrist_left_y	wrist_left_pos	wrist_left_visibility	wrist_left_presence	wrist_right_x	wrist_right_y	wrist_right_pos	wrist_right_visibility	wrist_right_presence	hip_left_x	hip_left_y	hip_left_pos	hip_left_visibility	hip_left_presence	hip_right_x	hip_right_y	hip_right_pos	hip_right_visibility	hip_right_presence	shoulder_center_x	shoulder_center_y	shoulder_center_pos	shoulder_center_visibility	shoulder_center_presence	shoulder_left_gh_joint_x	shoulder_left_gh_joint_y	shoulder_left_gh_joint_pos	shoulder_left_gh_joint_visibility	shoulder_left_gh_joint_presence	flexion_left	abduction_left	extension_left	internal_rotation_left	external_rotation_left	shoulder_right_gh_joint_x	shoulder_right_gh_joint_y	shoulder_right_gh_joint_pos	shoulder_right_gh_joint_visibility	shoulder_right_gh_joint_presence	flexion_right	abduction_right	extension_right	internal_rotation_right	external_rotation_right	shoulder_left_axis_x	shoulder_left_axis_y	shoulder_left_axis_pos	shoulder_left_axis_visibility	shoulder_left_axis_presence	shoulder_right_axis_x	shoulder_right_axis_y	shoulder_right_axis_pos	shoulder_right_axis_visibility	shoulder_right_axis_presence	test_shoulder_left_axis_x	test_shoulder_left_axis_y	test_shoulder_left_axis_pos	test_shoulder_left_axis_visibility	test_shoulder_left_axis_presence	test_shoulder_right_axis_x	test_shoulder_right_axis_y	test_shoulder_right_axis_pos	test_shoulder_right_axis_visibility	test_shoulder_right_axis_presence
93	2023-04-10T21:45:53.521884+00:00	0.6381681561470032	-0.2962439954280853	(0.6381681561470032, 0.5680290460586548, -0.2962439954280853)	0.9986808896064758	0.9986808896064758	0.5170515179634094	0.31886759400367737	(0.5170515179634094, 0.5917750597000122, 0.31886759400367737)	0.9971276521682739	0.9971276521682739	0.6151655912399292	-0.44785046577453613	(0.6151655912399292, 0.7778822779655457, -0.44785046577453613)	0.937444806098938	0.937444806098938	0.38087135553359985	0.38221317529678345	(0.38087135553359985, 0.5706332325935364, 0.38221317529678345)	0.36823228001594543	0.36823228001594543	0.5254369974136353	-0.4847862124443054	(0.5254369974136353, 0.9754866361618042, -0.4847862124443054)	0.8484275341033936	0.8484275341033936	0.2536070644855499	0.21490490436553955	(0.2536070644855499, 0.48440873622894287, 0.21490490436553955)	0.4421953856945038	0.4421953856945038	0.5254369974136353	-0.4847862124443054	(0.5254369974136353, 0.9754866361618042, -0.4847862124443054)	0.8484275341033936	0.8484275341033936	0.2536070644855499	0.21490490436553955	(0.2536070644855499, 0.48440873622894287, 0.21490490436553955)	0.4421953856945038	0.4421953856945038	0.5776098370552063	0.01131179928779602	(0.5776098370552063, 0.5799020528793335, 0.01131179928779602)			0.6289828568696976	-0.2639891058206558	(0.6289828568696976, 0.6888893246650696, -0.2639891058206558)			1.9092825587558195	-6.255368311818316	6.25536831181833	105.46515248506387	74.53484751493613	0.5122365653514862	0.2812269367277622	(0.5122365653514862, 0.7129499018192291, 0.2812269367277622)			96.54917762290088	261.1753384522981	98.82466154770185	-157.82673404521566	337.82673404521563	0.3282693773508072	-0.18037688732147217	(0.3282693773508072, 0.1631542444229126, -0.18037688732147217)			0.26334071159362793	0.19707445427775383	(0.26334071159362793, 0.17471268773078918, 0.19707445427775383)			0.6381681561470032	-0.2962439954280853	(0.6381681561470032, 1.051470160484314, -0.2962439954280853)			0.5170515179634094	0.31886759400367737	(0.5170515179634094, 1.0764744281768799, 0.31886759400367737)		
94	2023-04-10T21:45:53.593414+00:00	0.6368588209152222	-0.3052123188972473	(0.6368588209152222, 0.568010151386261, -0.3052123188972473)	0.9988024234771729	0.9988024234771729	0.5156897902488708	0.3151804804801941	(0.5156897902488708, 0.5861828327178955, 0.3151804804801941)	0.9973653554916382	0.9973653554916382	0.6153113842010498	-0.45585209131240845	(0.6153113842010498, 0.7924434542655945, -0.45585209131240845)	0.9363635778427124	0.9363635778427124	0.3828030228614807	0.33842140436172485	(0.3828030228614807, 0.5554706454277039, 0.33842140436172485)	0.41742196679115295	0.41742196679115295	0.5404905080795288	-0.48789486289024353	(0.5404905080795288, 0.9821346998214722, -0.48789486289024353)	0.8479138612747192	0.8479138612747192	0.2594347596168518	0.13000056147575378	(0.2594347596168518, 0.4613952040672302, 0.13000056147575378)	0.48956912755966187	0.48956912755966187	0.5404905080795288	-0.48789486289024353	(0.5404905080795288, 0.9821346998214722, -0.48789486289024353)	0.8479138612747192	0.8479138612747192	0.2594347596168518	0.13000056147575378	(0.2594347596168518, 0.4613952040672302, 0.13000056147575378)	0.48956912755966187	0.48956912755966187	0.5762743055820465	0.004984080791473389	(0.5762743055820465, 0.5770964920520782, 0.004984080791473389)			0.6281403452157974	-0.27221837267279625	(0.6281403452157974, 0.6895342916250229, -0.27221837267279625)			1.3805298353389617	-5.484055798173927	5.484055798173927	103.09980465647904	76.90019534352096	0.5112625733017921	0.27996593713760376	(0.5112625733017921, 0.7090771794319153, 0.27996593713760376)			100.95028612580974	256.98654980653487	103.01345019346518	-154.0354669350223	334.0354669350223	0.3271478861570358	-0.18560010567307472	(0.3271478861570358, 0.1624809354543686, -0.18560010567307472)			0.26227211207151413	0.19280478358268738	(0.26227211207151413, 0.17019706964492798, 0.19280478358268738)			0.6368588209152222	-0.3052123188972473	(0.6368588209152222, 1.0541067123413086, -0.3052123188972473)			0.5156897902488708	0.3151804804801941	(0.5156897902488708, 1.0777602195739746, 0.3151804804801941)		
95	2023-04-10T21:45:53.670320+00:00	0.6364952325820923	-0.3038473427295685	(0.6364952325820923, 0.5680087208747864, -0.3038473427295685)	0.9989113807678223	0.9989113807678223	0.5133072137832642	0.29923492670059204	(0.5133072137832642, 0.5820829272270203, 0.29923492670059204)	0.9975586533546448	0.9975586533546448	0.6161003112792969	-0.45895177125930786	(0.6161003112792969, 0.7972609996795654, -0.45895177125930786)	0.9357061982154846	0.9357061982154846	0.3818012475967407	0.29442813992500305	(0.3818012475967407, 0.548068106174469, 0.29442813992500305)	0.4583655893802643	0.4583655893802643	0.5541273355484009	-0.4930286407470703	(0.5541273355484009, 1.034301519393921, -0.4930286407470703)	0.8490238785743713	0.8490238785743713	0.2592392861843109	0.05539464205503464	(0.2592392861843109, 0.45268112421035767, 0.05539464205503464)	0.5322561264038086	0.5322561264038086	0.5541273355484009	-0.4930286407470703	(0.5541273355484009, 1.034301519393921, -0.4930286407470703)	0.8490238785743713	0.8490238785743713	0.2592392861843109	0.05539464205503464	(0.2592392861843109, 0.45268112421035767, 0.05539464205503464)	0.5322561264038086	0.5322561264038086	0.5749012231826782	-0.00230620801448822	(0.5749012231826782, 0.5750458240509033, -0.00230620801448822)			0.6278770565986633	-0.27153851091861725	(0.6278770565986633, 0.6879814714193344, -0.27153851091861725)			0.9750556800013044	-5.083808604806123	5.08380860480608	100.01762377548523	79.98237622451477	0.5095204189419746	0.26832758262753487	(0.5095204189419746, 0.7055282145738602, 0.26832758262753487)			102.74502031275877	255.49793128829884	104.50206871170118	-153.00935922256053	333.00935922256053	0.3268657922744751	-0.18423250317573547	(0.3268657922744751, 0.16403160989284515, -0.18423250317573547)			0.2604404017329216	0.1805248074233532	(0.2604404017329216, 0.16759617626667023, 0.1805248074233532)			0.6364952325820923	-0.3038473427295685	(0.6364952325820923, 1.0478997230529785, -0.3038473427295685)			0.5133072137832642	0.29923492670059204	(0.5133072137832642, 1.0758640766143799, 0.29923492670059204)		
96	2023-04-10T21:45:53.746089+00:00	0.636502206325531	-0.3083015978336334	(0.636502206325531, 0.5677633881568909, -0.3083015978336334)	0.9990124702453613	0.9990124702453613	0.5123604536056519	0.2959291338920593	(0.5123604536056519, 0.5802160501480103, 0.2959291338920593)	0.9977331161499023	0.9977331161499023	0.6168145537376404	-0.4606808125972748	(0.6168145537376404, 0.802678108215332, -0.4606808125972748)	0.9368610382080078	0.9368610382080078	0.3830621540546417	0.2924289405345917	(0.3830621540546417, 0.5524247288703918, 0.2924289405345917)	0.49375125765800476	0.49375125765800476	0.5587963461875916	-0.4944840371608734	(0.5587963461875916, 1.0577930212020874, -0.4944840371608734)	0.8532534837722778	0.8532534837722778	0.2585785686969757	0.05830317735671997	(0.2585785686969757, 0.4588904082775116, 0.05830317735671997)	0.5696388483047485	0.5696388483047485	0.5587963461875916	-0.4944840371608734	(0.5587963461875916, 1.0577930212020874, -0.4944840371608734)	0.8532534837722778	0.8532534837722778	0.2585785686969757	0.05830317735671997	(0.2585785686969757, 0.4588904082775116, 0.05830317735671997)	0.5696388483047485	0.5696388483047485	0.5744313299655914	-0.006186231970787048	(0.5744313299655914, 0.5739897191524506, -0.006186231970787048)			0.6275456994771957	-0.2750972658395767	(0.6275456994771957, 0.6856011301279068, -0.2750972658395767)			0.4441003280647635	-4.790630021590303	4.790630021590289	99.0105835929	80.9894164071	0.508253388106823	0.26605626940727234	(0.508253388106823, 0.7033031582832336, 0.26605626940727234)			100.21948328027153	257.86942912021146	102.13057087978855	-154.44891070726126	334.44891070726123	0.32720761001110077	-0.1873551309108734	(0.32720761001110077, 0.1660439521074295, -0.1873551309108734)			0.2602872923016548	0.17783743143081665	(0.2602872923016548, 0.16702091693878174, 0.17783743143081665)			0.636502206325531	-0.3083015978336334	(0.636502206325531, 1.0391143560409546, -0.3083015978336334)			0.5123604536056519	0.2959291338920593	(0.5123604536056519, 1.0725644826889038, 0.2959291338920593)		
97	2023-04-10T21:45:53.821696+00:00	0.6365814805030823	-0.3152003884315491	(0.6365814805030823, 0.5677505731582642, -0.3152003884315491)	0.9991046190261841	0.9991046190261841	0.5124506950378418	0.3170648217201233	(0.5124506950378418, 0.578874945640564, 0.3170648217201233)	0.9978893995285034	0.9978893995285034	0.6170327067375183	-0.4681183695793152	(0.6170327067375183, 0.8152602910995483, -0.4681183695793152)	0.9388858079910278	0.9388858079910278	0.38610678911209106	0.3881966769695282	(0.38610678911209106, 0.5599920749664307, 0.3881966769695282)	0.523050844669342	0.523050844669342	0.5576654672622681	-0.496296226978302	(0.5576654672622681, 1.0535731315612793, -0.496296226978302)	0.8572284579277039	0.8572284579277039	0.26265203952789307	0.246606707572937	(0.26265203952789307, 0.4729328751564026, 0.246606707572937)	0.5985442996025085	0.5985442996025085	0.5576654672622681	-0.496296226978302	(0.5576654672622681, 1.0535731315612793, -0.496296226978302)	0.8572284579277039	0.8572284579277039	0.26265203952789307	0.246606707572937	(0.26265203952789307, 0.4729328751564026, 0.246606707572937)	0.5985442996025085	0.5985442996025085	0.574516087770462	0.0009322166442871094	(0.574516087770462, 0.5733127593994141, 0.0009322166442871094)			0.6270793080329895	-0.28145455941557884	(0.6270793080329895, 0.684497594833374, -0.28145455941557884)			0.1371601921987633	-4.51595148461854	4.51595148461854	99.22642164249022	80.77357835750978	0.507912889122963	0.2831184044480324	(0.507912889122963, 0.7015500664710999, 0.2831184044480324)			96.38185731269985	261.4997128161075	98.50028718389254	-157.0177208138876	337.0177208138876	0.3277929127216339	-0.19134602323174477	(0.3277929127216339, 0.16712826490402222, -0.19134602323174477)			0.26076315343379974	0.19247882813215256	(0.26076315343379974, 0.1667623519897461, 0.19247882813215256)			0.6365814805030823	-0.3152003884315491	(0.6365814805030823, 1.0347386598587036, -0.3152003884315491)			0.5124506950378418	0.3170648217201233	(0.5124506950378418, 1.0695754289627075, 0.3170648217201233)		
98	2023-04-10T21:45:53.900053+00:00	0.6363962888717651	-0.2991989254951477	(0.6363962888717651, 0.5677374601364136, -0.2991989254951477)	0.9991506338119507	0.9991506338119507	0.5131386518478394	0.26137951016426086	(0.5131386518478394, 0.5792646408081055, 0.26137951016426086)	0.9979274272918701	0.9979274272918701	0.6121513843536377	-0.44540056586265564	(0.6121513843536377, 0.8170193433761597, -0.44540056586265564)	0.9388236403465271	0.9388236403465271	0.388132244348526	0.29448217153549194	(0.388132244348526, 0.5655052661895752, 0.29448217153549194)	0.5473759174346924	0.5473759174346924	0.47426897287368774	-0.45352163910865784	(0.47426897287368774, 0.8862026333808899, -0.45352163910865784)	0.8582689166069031	0.8582689166069031	0.2622951865196228	0.11550112068653107	(0.2622951865196228, 0.4828382432460785, 0.11550112068653107)	0.6213229894638062	0.6213229894638062	0.47426897287368774	-0.45352163910865784	(0.47426897287368774, 0.8862026333808899, -0.45352163910865784)	0.8582689166069031	0.8582689166069031	0.2622951865196228	0.11550112068653107	(0.2622951865196228, 0.4828382432460785, 0.11550112068653107)	0.6213229894638062	0.6213229894638062	0.5747674703598022	-0.01890970766544342	(0.5747674703598022, 0.5735010504722595, -0.01890970766544342)			0.6267823278903961	-0.2633822485804558	(0.6267823278903961, 0.6850387454032898, -0.2633822485804558)			0.86959410095713	-5.555058013195506	5.555058013195492	116.98017234225648	63.01982765774352	0.5106820613145828	0.23529718816280365	(0.5106820613145828, 0.6944128572940826, 0.23529718816280365)			95.05905273264932	263.71877531041247	96.28122468958753	-158.972808350887	338.972808350887	0.3278121054172516	-0.18541613966226578	(0.3278121054172516, 0.16656744480133057, -0.18541613966226578)			0.2590259164571762	0.15677207708358765	(0.2590259164571762, 0.17448410391807556, 0.15677207708358765)			0.6363962888717651	-0.2991989254951477	(0.6363962888717651, 1.0369426012039185, -0.2991989254951477)			0.5131386518478394	0.26137951016426086	(0.5131386518478394, 1.0398575067520142, 0.26137951016426086)		
99	2023-04-10T21:45:53.979750+00:00	0.6361649632453918	-0.2599734365940094	(0.6361649632453918, 0.5677489638328552, -0.2599734365940094)	0.9991713762283325	0.9991713762283325	0.512424111366272	0.2361336648464203	(0.512424111366272, 0.5795313119888306, 0.2361336648464203)	0.9979181885719299	0.9979181885719299	0.6022288203239441	-0.40214604139328003	(0.6022288203239441, 0.7958917617797852, -0.40214604139328003)	0.9335424304008484	0.9335424304008484	0.38190460205078125	0.2439834177494049	(0.38190460205078125, 0.5702628493309021, 0.2439834177494049)	0.5628331899642944	0.5628331899642944	0.44267553091049194	-0.41884270310401917	(0.44267553091049194, 0.8401448726654053, -0.41884270310401917)	0.8543927669525146	0.8543927669525146	0.25165852904319763	0.04914799705147743	(0.25165852904319763, 0.4888191223144531, 0.04914799705147743)	0.6386492252349854	0.6386492252349854	0.44267553091049194	-0.41884270310401917	(0.44267553091049194, 0.8401448726654053, -0.41884270310401917)	0.8543927669525146	0.8543927669525146	0.25165852904319763	0.04914799705147743	(0.25165852904319763, 0.4888191223144531, 0.04914799705147743)	0.6386492252349854	0.6386492252349854	0.5742945373058319	-0.011919885873794556	(0.5742945373058319, 0.5736401379108429, -0.011919885873794556)			0.626491591334343	-0.22876861318945885	(0.626491591334343, 0.6844678968191147, -0.22876861318945885)			3.722982115274391	-8.460684912009995	8.46068491201001	125.3871034039817	54.6128965960183	0.5108282566070557	0.2112097553908825	(0.5108282566070557, 0.6919597387313843, 0.2112097553908825)			93.24864941385756	265.93812563094025	94.06187436905972	-160.81881287421126	340.8188128742113	0.3277558535337448	-0.16119154170155525	(0.3277558535337448, 0.16715554893016815, -0.16119154170155525)			0.2578079104423523	0.14299074187874794	(0.2578079104423523, 0.17733722925186157, 0.14299074187874794)			0.6361649632453918	-0.2599734365940094	(0.6361649632453918, 1.034624695777893, -0.2599734365940094)			0.512424111366272	0.2361336648464203	(0.512424111366272, 1.0292450189590454, 0.2361336648464203)		
100	2023-04-10T21:45:54.053270+00:00	0.6359899640083313	-0.273730993270874	(0.6359899640083313, 0.5677452683448792, -0.273730993270874)	0.9992367029190063	0.9992367029190063	0.5127220153808594	0.2551195025444031	(0.5127220153808594, 0.5797579288482666, 0.2551195025444031)	0.9980354905128479	0.9980354905128479	0.6027828454971313	-0.4212068021297455	(0.6027828454971313, 0.8008002638816833, -0.4212068021297455)	0.9313470721244812	0.9313470721244812	0.3821902871131897	0.2850187420845032	(0.3821902871131897, 0.5738383531570435, 0.2850187420845032)	0.5833340287208557	0.5833340287208557	0.4674309194087982	-0.4438536763191223	(0.4674309194087982, 0.897816002368927, -0.4438536763191223)	0.8490075469017029	0.8490075469017029	0.2501145303249359	0.0946946069598198	(0.2501145303249359, 0.49220407009124756, 0.0946946069598198)	0.6583272814750671	0.6583272814750671	0.4674309194087982	-0.4438536763191223	(0.4674309194087982, 0.897816002368927, -0.4438536763191223)	0.8490075469017029	0.8490075469017029	0.2501145303249359	0.0946946069598198	(0.2501145303249359, 0.49220407009124756, 0.0946946069598198)	0.6583272814750671	0.6583272814750671	0.5743559896945953	-0.009305745363235474	(0.5743559896945953, 0.5737515985965729, -0.009305745363235474)			0.6263211816549301	-0.2408217042684555	(0.6263211816549301, 0.6850164085626602, -0.2408217042684555)			3.3960048465270916	-8.109272353785826	8.109272353785826	117.05228868769655	62.947711312303454	0.5119366645812988	0.2272040918469429	(0.5119366645812988, 0.6913954019546509, 0.2272040918469429)			92.19350828545772	267.403432215487	92.59656778451306	-161.5615107587657	341.56151075876573	0.32766376435756683	-0.16977478563785553	(0.32766376435756683, 0.1666014939546585, -0.16977478563785553)			0.25714635848999023	0.1554751619696617	(0.25714635848999023, 0.17824149131774902, 0.1554751619696617)			0.6359899640083313	-0.273730993270874	(0.6359899640083313, 1.0368298292160034, -0.273730993270874)			0.5127220153808594	0.2551195025444031	(0.5127220153808594, 1.0263078212738037, 0.2551195025444031)		
101	2023-04-10T21:45:54.128072+00:00	0.635902464389801	-0.278546541929245	(0.635902464389801, 0.567872941493988, -0.278546541929245)	0.9993007779121399	0.9993007779121399	0.512586236000061	0.26006215810775757	(0.512586236000061, 0.579936146736145, 0.26006215810775757)	0.9981583952903748	0.9981583952903748	0.6030251979827881	-0.4298372268676758	(0.6030251979827881, 0.8052350282669067, -0.4298372268676758)	0.9316860437393188	0.9316860437393188	0.38091784715652466	0.2961120009422302	(0.38091784715652466, 0.576050877571106, 0.2961120009422302)	0.601182222366333	0.601182222366333	0.4784699082374573	-0.45417699217796326	(0.4784699082374573, 0.9107177257537842, -0.45417699217796326)	0.846230149269104	0.846230149269104	0.24838919937610626	0.13984239101409912	(0.24838919937610626, 0.49589675664901733, 0.13984239101409912)	0.6725041270256042	0.6725041270256042	0.4784699082374573	-0.45417699217796326	(0.4784699082374573, 0.9107177257537842, -0.45417699217796326)	0.846230149269104	0.846230149269104	0.24838919937610626	0.13984239101409912	(0.24838919937610626, 0.49589675664901733, 0.13984239101409912)	0.6725041270256042	0.6725041270256042	0.574244350194931	-0.009242191910743713	(0.574244350194931, 0.5739045441150665, -0.009242191910743713)			0.6260709315538406	-0.2455022968351841	(0.6260709315538406, 0.6854579597711563, -0.2455022968351841)			3.106416894610561	-7.885921443567511	7.885921443567497	114.66434313677478	65.33565686322522	0.5122713297605515	0.231977678835392	(0.5122713297605515, 0.6915018260478973, 0.231977678835392)			91.52846956693232	268.3098073058354	91.69019269416461	-162.35446504262066	342.35446504262063	0.3277827650308609	-0.1723175160586834	(0.3277827650308609, 0.16635145246982574, -0.1723175160586834)			0.2566080242395401	0.15811555832624435	(0.2566080242395401, 0.1784023940563202, 0.15811555832624435)			0.635902464389801	-0.278546541929245	(0.635902464389801, 1.0382130146026611, -0.278546541929245)			0.512586236000061	0.26006215810775757	(0.512586236000061, 1.0261988639831543, 0.26006215810775757)		
102	2023-04-10T21:45:54.198896+00:00	0.6357081532478333	-0.29640644788742065	(0.6357081532478333, 0.5686073899269104, -0.29640644788742065)	0.99936443567276	0.99936443567276	0.509679913520813	0.2841363847255707	(0.509679913520813, 0.5800458192825317, 0.2841363847255707)	0.9982998371124268	0.9982998371124268	0.6053872108459473	-0.43359169363975525	(0.6053872108459473, 0.8273760080337524, -0.43359169363975525)	0.9336168169975281	0.9336168169975281	0.37681111693382263	0.353459894657135	(0.37681111693382263, 0.5779350399971008, 0.353459894657135)	0.6232595443725586	0.6232595443725586	0.5139095187187195	-0.46390634775161743	(0.5139095187187195, 1.014471411705017, -0.46390634775161743)	0.8465923070907593	0.8465923070907593	0.24605527520179749	0.20989787578582764	(0.24605527520179749, 0.499212384223938, 0.20989787578582764)	0.6916481256484985	0.6916481256484985	0.5139095187187195	-0.46390634775161743	(0.5139095187187195, 1.014471411705017, -0.46390634775161743)	0.8465923070907593	0.8465923070907593	0.24605527520179749	0.20989787578582764	(0.24605527520179749, 0.499212384223938, 0.20989787578582764)	0.6916481256484985	0.6916481256484985	0.5726940333843231	-0.006135031580924988	(0.5726940333843231, 0.5743266046047211, -0.006135031580924988)			0.6251941025257111	-0.26153888180851936	(0.6251941025257111, 0.6861016899347305, -0.26153888180851936)			1.5695701154605786	-6.683098546312408	6.683098546312408	105.27896066100992	74.72103933899008	0.5100162178277969	0.2526829242706299	(0.5100162178277969, 0.6914886832237244, 0.2526829242706299)			91.08303780849478	269.08986477359474	90.91013522640523	-162.9532444664862	342.95324446648624	0.3283681273460388	-0.18307079002261162	(0.3283681273460388, 0.16680939495563507, -0.18307079002261162)			0.25450365245342255	0.17352165281772614	(0.25450365245342255, 0.17858004570007324, 0.17352165281772614)			0.6357081532478333	-0.29640644788742065	(0.6357081532478333, 1.038584589958191, -0.29640644788742065)			0.509679913520813	0.2841363847255707	(0.509679913520813, 1.0258172750473022, 0.2841363847255707)		
103	2023-04-10T21:45:54.273876+00:00	0.6356127858161926	-0.32217374444007874	(0.6356127858161926, 0.5701015591621399, -0.32217374444007874)	0.9994237422943115	0.9994237422943115	0.5088897943496704	0.30749547481536865	(0.5088897943496704, 0.5801929235458374, 0.30749547481536865)	0.9984356164932251	0.9984356164932251	0.6085360050201416	-0.45790809392929077	(0.6085360050201416, 0.8412071466445923, -0.45790809392929077)	0.9359574913978577	0.9359574913978577	0.3748844861984253	0.3871564269065857	(0.3748844861984253, 0.5794592499732971, 0.3871564269065857)	0.6433586478233337	0.6433586478233337	0.5329208970069885	-0.48931241035461426	(0.5329208970069885, 1.0580629110336304, -0.48931241035461426)	0.8479636907577515	0.8479636907577515	0.24370351433753967	0.2471434324979782	(0.24370351433753967, 0.5009168386459351, 0.2471434324979782)	0.7091038823127747	0.7091038823127747	0.5329208970069885	-0.48931241035461426	(0.5329208970069885, 1.0580629110336304, -0.48931241035461426)	0.8479636907577515	0.8479636907577515	0.24370351433753967	0.2471434324979782	(0.24370351433753967, 0.5009168386459351, 0.2471434324979782)	0.7091038823127747	0.7091038823127747	0.5722512900829315	-0.0073391348123550415	(0.5722512900829315, 0.5751472413539886, -0.0073391348123550415)			0.6247880160808563	-0.2850242182612419	(0.6247880160808563, 0.6873853653669357, -0.2850242182612419)			0.4303207010405288	-5.703525057406694	5.703525057406694	101.88451845975017	78.11548154024983	0.5093690454959869	0.27438610047101974	(0.5093690454959869, 0.6917539238929749, 0.27438610047101974)			90.5598224080077	269.6863110885817	90.31368891141828	-163.35623333243663	343.35623333243666	0.3286311626434326	-0.1982363983988762	(0.3286311626434326, 0.1677669733762741, -0.1982363983988762)			0.2539656460285187	0.18685711175203323	(0.2539656460285187, 0.17853546142578125, 0.18685711175203323)			0.6356127858161926	-0.32217374444007874	(0.6356127858161926, 1.0392367839813232, -0.32217374444007874)			0.5088897943496704	0.30749547481536865	(0.5088897943496704, 1.0264369249343872, 0.30749547481536865)		
104	2023-04-10T21:45:54.347796+00:00	0.6355868577957153	-0.3312397599220276	(0.6355868577957153, 0.5712957382202148, -0.3312397599220276)	0.9994770884513855	0.9994770884513855	0.5086826086044312	0.31283923983573914	(0.5086826086044312, 0.5802319645881653, 0.31283923983573914)	0.998557448387146	0.998557448387146	0.6099455952644348	-0.4674901068210602	(0.6099455952644348, 0.8475212454795837, -0.4674901068210602)	0.9383421540260315	0.9383421540260315	0.37035155296325684	0.39345866441726685	(0.37035155296325684, 0.5803343057632446, 0.39345866441726685)	0.6628457903862	0.6628457903862	0.5356286764144897	-0.5023728609085083	(0.5356286764144897, 1.0653233528137207, -0.5023728609085083)	0.8498987555503845	0.8498987555503845	0.24022416770458221	0.25320667028427124	(0.24022416770458221, 0.5021806359291077, 0.25320667028427124)	0.7258205413818359	0.7258205413818359	0.5356286764144897	-0.5023728609085083	(0.5356286764144897, 1.0653233528137207, -0.5023728609085083)	0.8498987555503845	0.8498987555503845	0.24022416770458221	0.25320667028427124	(0.24022416770458221, 0.5021806359291077, 0.25320667028427124)	0.7258205413818359	0.7258205413818359	0.5721347332000732	-0.009200260043144226	(0.5721347332000732, 0.5757638514041901, -0.009200260043144226)			0.6245487183332443	-0.2933206297457218	(0.6245487183332443, 0.6896573305130005, -0.2933206297457218)			0.02445419151561623	-5.303413218193441	5.303413218193413	101.43841473283068	78.56158526716932	0.5047537609934807	0.27989690378308296	(0.5047537609934807, 0.6976653784513474, 0.27989690378308296)			88.04144038758405	-89.95761099121631	89.95761099121631	-163.7887937794742	343.7887937794742	0.3288315683603287	-0.20353901013731956	(0.3288315683603287, 0.16728627681732178, -0.20353901013731956)			0.25827015191316605	0.18936195597052574	(0.25827015191316605, 0.17268256843090057, 0.18936195597052574)			0.6355868577957153	-0.3312397599220276	(0.6355868577957153, 1.0447421073913574, -0.3312397599220276)			0.5086826086044312	0.31283923983573914	(0.5086826086044312, 1.0499656200408936, 0.31283923983573914)		
105	2023-04-10T21:45:54.422551+00:00	0.6355002522468567	-0.32998788356781006	(0.6355002522468567, 0.5720831155776978, -0.32998788356781006)	0.9995259642601013	0.9995259642601013	0.506885826587677	0.3237000107765198	(0.506885826587677, 0.5815672278404236, 0.3237000107765198)	0.9986687302589417	0.9986687302589417	0.6108428835868835	-0.4673226475715637	(0.6108428835868835, 0.8504580855369568, -0.4673226475715637)	0.9406014084815979	0.9406014084815979	0.364719420671463	0.39988455176353455	(0.364719420671463, 0.5814581513404846, 0.39988455176353455)	0.6799092292785645	0.6799092292785645	0.5350369811058044	-0.5000012516975403	(0.5350369811058044, 1.0653363466262817, -0.5000012516975403)	0.8548847436904907	0.8548847436904907	0.2343558818101883	0.24812965095043182	(0.2343558818101883, 0.5050458312034607, 0.24812965095043182)	0.7425702214241028	0.7425702214241028	0.5350369811058044	-0.5000012516975403	(0.5350369811058044, 1.0653363466262817, -0.5000012516975403)	0.8548847436904907	0.8548847436904907	0.2343558818101883	0.24812965095043182	(0.2343558818101883, 0.5050458312034607, 0.24812965095043182)	0.7425702214241028	0.7425702214241028	0.5711930394172668	-0.0031439363956451416	(0.5711930394172668, 0.5768251717090607, -0.0031439363956451416)			0.6244482100009918	-0.2920992374420166	(0.6244482100009918, 0.6916993260383606, -0.2920992374420166)			0.2170784155352976	-5.06182627313936	5.06182627313936	101.51224309881361	78.48775690118639	0.501740038394928	0.28775129839777946	(0.501740038394928, 0.7020404487848282, 0.28775129839777946)			87.59816455708486	269.9560400938325	90.04395990616752	-164.31623476174602	344.31623476174605	0.3288021683692932	-0.2028825879096985	(0.3288021683692932, 0.16642534732818604, -0.2028825879096985)			0.2585887014865875	0.1977987177670002	(0.2585887014865875, 0.1703103929758072, 0.1977987177670002)			0.6355002522468567	-0.32998788356781006	(0.6355002522468567, 1.0505479574203491, -0.32998788356781006)			0.506885826587677	0.3237000107765198	(0.506885826587677, 1.063460111618042, 0.3237000107765198)		
